"t_id","probability"
62964,0.5147160887718201
73423,0.514398455619812
66745,0.5105810761451721
73289,0.5255643129348755
58448,0.5176717638969421
25368,0.5237450003623962
82682,0.5082598924636841
11921,0.5029286742210388
95563,0.507258951663971
26754,0.5201112627983093
42796,0.5219682455062866
37426,0.5122969746589661
34881,0.47196894884109497
39732,0.501435399055481
71584,0.5193635821342468
2192,0.4983636736869812
21417,0.4918212890625
93325,0.4978141188621521
82481,0.5001463294029236
68312,0.5036872029304504
105965,0.5120237469673157
133553,0.5143216252326965
76951,0.5034148097038269
23642,0.5215606093406677
109189,0.4943446218967438
55866,0.5188870429992676
58832,0.4972973167896271
2425,0.5095558762550354
116619,0.5125593543052673
51957,0.48931682109832764
15364,0.5107817649841309
21555,0.5069383978843689
87638,0.5130191445350647
116348,0.5089976191520691
18420,0.498285710811615
126188,0.5191725492477417
39172,0.5149655938148499
135188,0.5071929097175598
55130,0.5020835399627686
66928,0.4976869523525238
69837,0.5143005847930908
120067,0.49390971660614014
59302,0.4946059584617615
34579,0.5035681128501892
43151,0.4969581067562103
97478,0.49568241834640503
46160,0.5040321350097656
26083,0.5107810497283936
28136,0.48158833384513855
60744,0.5087053179740906
120850,0.47595521807670593
122536,0.482207715511322
97170,0.5122424960136414
133298,0.5075616836547852
68191,0.49968424439430237
24741,0.506953239440918
101879,0.5047716498374939
22120,0.5077539086341858
119224,0.5126547813415527
107477,0.5076413750648499
32875,0.5054653286933899
56410,0.5139402747154236
4904,0.5033732056617737
121662,0.5027742981910706
107599,0.5074867606163025
81773,0.5181359648704529
82043,0.48924553394317627
119486,0.5000624656677246
51951,0.5156822204589844
40995,0.5058654546737671
124382,0.50773024559021
109775,0.5055380463600159
82217,0.5291900634765625
15222,0.4945123493671417
70493,0.511696457862854
129512,0.5168021321296692
18354,0.4903837740421295
58853,0.493787556886673
56565,0.49108415842056274
27780,0.5149572491645813
79616,0.5025056004524231
35789,0.4762730002403259
84441,0.5128185153007507
58686,0.5109483003616333
2589,0.47951221466064453
71507,0.503496527671814
19994,0.49839892983436584
119828,0.5254921913146973
97492,0.4935663938522339
104345,0.501102089881897
117460,0.5046875476837158
96023,0.4993453323841095
87166,0.5073854923248291
88181,0.49709275364875793
3455,0.5235938429832458
8962,0.5075821280479431
66756,0.5104975700378418
101452,0.5012529492378235
74344,0.5070088505744934
34809,0.5071216821670532
30209,0.5220519304275513
110648,0.5011802911758423
104032,0.5253314971923828
1314,0.49525246024131775
100152,0.5147549510002136
45194,0.5225822329521179
7828,0.5259508490562439
21234,0.5153034329414368
5198,0.4891757071018219
84307,0.5131605267524719
34591,0.500708281993866
114415,0.4775860011577606
74376,0.4997277557849884
4791,0.49470436573028564
32218,0.5009324550628662
29219,0.5238614082336426
1351,0.5061243772506714
52111,0.485527366399765
57753,0.5143522024154663
25606,0.49307945370674133
24489,0.5130688548088074
25892,0.5018390417098999
123329,0.5157415866851807
43378,0.5216869115829468
30800,0.5129963159561157
58673,0.5308701395988464
70578,0.5157555937767029
61614,0.5179103016853333
18774,0.49755966663360596
127373,0.5025237798690796
130998,0.5067844390869141
31462,0.4991731643676758
43569,0.5049283504486084
13077,0.48364725708961487
36632,0.5125417113304138
99277,0.522849977016449
5331,0.48694539070129395
127703,0.5165404677391052
110162,0.4971415102481842
117241,0.5212697386741638
42307,0.5263600945472717
73730,0.5114519596099854
82100,0.5027608871459961
106565,0.5037937164306641
117476,0.5019057989120483
37108,0.5220493078231812
65317,0.5018617510795593
100572,0.5154114365577698
45137,0.5020003318786621
8663,0.5051195025444031
108724,0.506486713886261
130481,0.5134637951850891
113270,0.4952627420425415
81728,0.5115870833396912
62504,0.5285047292709351
46151,0.4874293804168701
1543,0.5087466835975647
43325,0.4987562894821167
42561,0.5028243660926819
116209,0.4834505617618561
125688,0.5136759281158447
57200,0.4884866774082184
83073,0.49989083409309387
130462,0.5022811889648438
134203,0.5055364370346069
117441,0.510701060295105
87686,0.5140838027000427
41620,0.4954702854156494
83220,0.5016818046569824
113519,0.5023854374885559
70064,0.5171487331390381
104512,0.5179635882377625
19579,0.501141369342804
59701,0.5119825601577759
49088,0.5116953253746033
111720,0.5103287100791931
134548,0.4963740408420563
67683,0.5038095712661743
95386,0.5145860314369202
104988,0.4995897114276886
125627,0.4937620162963867
78395,0.5020136833190918
129823,0.5112316608428955
99770,0.4931391179561615
123973,0.5001825094223022
17830,0.5195584297180176
68489,0.5125198364257812
119678,0.49181678891181946
45554,0.517642080783844
44200,0.5084665417671204
84697,0.504011332988739
33673,0.5204790830612183
31876,0.49982118606567383
44079,0.5059278607368469
40984,0.5022568702697754
69468,0.4898079037666321
107727,0.5030098557472229
117889,0.5009185671806335
100595,0.4750044047832489
111902,0.5048513412475586
46444,0.48189133405685425
127458,0.5123708844184875
83548,0.5062985420227051
33851,0.5073524117469788
123189,0.49869367480278015
9132,0.5055105686187744
23631,0.47244560718536377
51021,0.5087172985076904
115611,0.5097560882568359
46432,0.5141156911849976
20178,0.5100226402282715
55745,0.5147377252578735
8935,0.4864398241043091
119124,0.515438437461853
99096,0.47998613119125366
13354,0.5279411673545837
123282,0.5137056708335876
96097,0.4965091943740845
54023,0.5047793984413147
4618,0.5189908742904663
133071,0.5013464689254761
130805,0.49622124433517456
120680,0.5214245915412903
116559,0.49955955147743225
30736,0.4858566224575043
3616,0.5257725715637207
130280,0.5111250877380371
107187,0.5120750665664673
111748,0.5114273428916931
23781,0.5169358253479004
114299,0.509421169757843
78339,0.49633586406707764
66382,0.5096186995506287
54525,0.5009902715682983
21151,0.5162932276725769
17576,0.5171259641647339
17017,0.5004796385765076
108281,0.507642924785614
115576,0.5044090747833252
66200,0.5061326026916504
104973,0.5097991824150085
88239,0.4743654727935791
124066,0.4954201877117157
83532,0.5129716992378235
97167,0.49787747859954834
95332,0.5037080645561218
112079,0.5010145902633667
47903,0.4767422676086426
115821,0.5051499605178833
75371,0.5055667757987976
72445,0.5261236429214478
37694,0.5163203477859497
98187,0.49720099568367004
74031,0.5085518956184387
130815,0.5147753357887268
69512,0.48522743582725525
120042,0.5137390494346619
87592,0.5057187676429749
127882,0.488844633102417
105701,0.5159507393836975
32011,0.5197529792785645
67388,0.5137462615966797
5119,0.5078467726707458
51159,0.48852935433387756
441,0.5010941624641418
109123,0.4999263286590576
114332,0.4781365692615509
56683,0.49253013730049133
51898,0.5110895037651062
45817,0.5280643701553345
126059,0.5010135173797607
77932,0.5123770236968994
133186,0.4887763261795044
29101,0.49763694405555725
122432,0.5194227695465088
65709,0.5010263323783875
134887,0.4853222072124481
114950,0.5120565891265869
88744,0.49006447196006775
119272,0.510333776473999
17520,0.4979574978351593
21821,0.5154508948326111
63575,0.47693246603012085
67965,0.4882836639881134
16218,0.5090935826301575
97271,0.4978979229927063
12965,0.5155390501022339
101895,0.5080010890960693
68726,0.49919116497039795
97424,0.4833374321460724
18771,0.5065150260925293
37629,0.4994097650051117
128803,0.4713382124900818
29655,0.5130724906921387
6828,0.4967608153820038
36737,0.5012336373329163
40168,0.5049054026603699
62878,0.49405115842819214
9891,0.5044800043106079
127140,0.5033199787139893
26819,0.5093716382980347
135254,0.4983009696006775
102512,0.5124694108963013
52853,0.5041598677635193
83259,0.5116370320320129
40214,0.5120620131492615
40714,0.49908536672592163
116845,0.49018171429634094
96039,0.4940723776817322
108729,0.5091736912727356
121801,0.515165388584137
78898,0.4856392443180084
108463,0.49832218885421753
118995,0.49859148263931274
99680,0.5177792906761169
75504,0.5071413516998291
75233,0.5069846510887146
121627,0.5096801519393921
51250,0.502751886844635
72628,0.49705392122268677
105066,0.4877699911594391
100897,0.4934711456298828
89035,0.5222277045249939
59822,0.5005851984024048
112073,0.5084109902381897
6856,0.5118542909622192
53399,0.500293493270874
62343,0.49623602628707886
114535,0.49680912494659424
51320,0.49426475167274475
39716,0.5028671622276306
127814,0.49957895278930664
41329,0.49583348631858826
47018,0.48551782965660095
5317,0.493116170167923
125088,0.4915913939476013
104818,0.502234697341919
130137,0.5090142488479614
129474,0.5051015019416809
30496,0.5082816481590271
69038,0.48739439249038696
12290,0.5180765390396118
65631,0.5007411241531372
103528,0.4934622645378113
24859,0.5089010000228882
130708,0.5223667621612549
24338,0.5009416937828064
96466,0.492005318403244
126388,0.5182837843894958
24507,0.5123850107192993
65377,0.5096578001976013
103453,0.4992141127586365
60086,0.5263434648513794
117433,0.5002204179763794
17663,0.517786979675293
100485,0.5150436758995056
117093,0.518265962600708
134190,0.5069348216056824
2847,0.509972333908081
133487,0.514187753200531
113853,0.5122323036193848
92333,0.5030776262283325
95907,0.48830118775367737
64213,0.4866826832294464
63227,0.4916679263114929
127220,0.5230562090873718
99160,0.5025715231895447
130000,0.5171796083450317
43438,0.48751601576805115
108182,0.49004065990448
47373,0.5131058096885681
36262,0.5040274262428284
18091,0.5002340078353882
108262,0.49867743253707886
91448,0.5222870707511902
34072,0.5147720575332642
34961,0.511798083782196
83263,0.5085089802742004
126460,0.5087253451347351
64843,0.5070095062255859
40107,0.5215744972229004
35932,0.48609310388565063
77235,0.5047349333763123
216,0.5009292364120483
5347,0.4971650242805481
55109,0.49912190437316895
103794,0.49103763699531555
31062,0.5100511312484741
97868,0.5161321759223938
79048,0.49496176838874817
89719,0.505616307258606
83902,0.5195770859718323
22488,0.5080316662788391
65673,0.5048119425773621
64082,0.49505576491355896
94015,0.4963943064212799
75214,0.5105500817298889
68137,0.4960425794124603
90972,0.48398712277412415
60275,0.49205127358436584
14911,0.5027875304222107
16791,0.49998217821121216
23212,0.5250570178031921
97800,0.5067844986915588
315,0.4953857660293579
79400,0.5048096776008606
103333,0.5033321976661682
133313,0.5212326645851135
121873,0.5165985822677612
98998,0.49394461512565613
82904,0.5020272731781006
89233,0.5127463340759277
127759,0.5101396441459656
15542,0.5016372799873352
18453,0.5008284449577332
85285,0.5218960642814636
8658,0.49021613597869873
21832,0.49929848313331604
45889,0.5062605738639832
114365,0.5237873792648315
60540,0.5109833478927612
109032,0.48540183901786804
58584,0.48354196548461914
126727,0.5231287479400635
23790,0.5088182091712952
80695,0.5048565864562988
36407,0.5094909071922302
93673,0.5040997862815857
92225,0.49523550271987915
130215,0.4930371940135956
121185,0.5075253844261169
75099,0.5035389065742493
57639,0.5089924931526184
42231,0.49315255880355835
55901,0.49433884024620056
123563,0.5135473608970642
112491,0.5121031999588013
20843,0.49401453137397766
42018,0.5068399310112
6229,0.4921407401561737
22732,0.5064738988876343
58785,0.4743787944316864
76634,0.5131571292877197
44235,0.4823352098464966
59654,0.49959930777549744
12536,0.5141608715057373
121581,0.5098353624343872
64291,0.5051438212394714
78632,0.5027141571044922
6170,0.49350064992904663
31216,0.517772376537323
74866,0.5074434876441956
25586,0.5028102993965149
38344,0.5100664496421814
93879,0.48197802901268005
86950,0.5245866775512695
77562,0.5048174858093262
49357,0.5087087154388428
37189,0.5046738982200623
122538,0.5047971606254578
6069,0.520855724811554
19505,0.5056893229484558
16523,0.5152978301048279
101887,0.5052666068077087
53223,0.4943467676639557
80263,0.5066990852355957
9212,0.4988032579421997
129129,0.5016763210296631
4195,0.5086069107055664
108645,0.500929057598114
77847,0.515623152256012
16396,0.5225502848625183
134341,0.47586914896965027
119061,0.5054842829704285
25863,0.5279757380485535
113808,0.4982139766216278
105563,0.5101000666618347
49329,0.49618294835090637
119157,0.5167889595031738
36217,0.5000304579734802
31116,0.5314626693725586
33305,0.525591254234314
44727,0.4918820858001709
92397,0.4932914078235626
34768,0.5066691040992737
116139,0.5094829797744751
51207,0.49413105845451355
79028,0.48751339316368103
16323,0.4918224811553955
36971,0.5243489146232605
70085,0.4897807538509369
6715,0.5093773007392883
98943,0.5176543593406677
40500,0.5091642737388611
10135,0.5096564888954163
82992,0.5298228859901428
17457,0.5056217312812805
48512,0.503852903842926
107980,0.5066910982131958
42542,0.49769657850265503
16640,0.4979839324951172
74530,0.5150208473205566
61019,0.5073514580726624
23447,0.49573156237602234
90120,0.5078313946723938
70038,0.4977549910545349
16339,0.4793379008769989
28113,0.500114917755127
56548,0.49325695633888245
75775,0.49221131205558777
79514,0.4976145029067993
117111,0.49386510252952576
88230,0.5137852430343628
10709,0.4996607303619385
47868,0.5344342589378357
9819,0.5049948692321777
9993,0.495212584733963
73415,0.5077764987945557
33098,0.4802624583244324
52276,0.5046940445899963
14224,0.5114527940750122
77374,0.4974379241466522
49779,0.5140931010246277
30475,0.5039604902267456
118934,0.5025110244750977
68750,0.48839271068573
115836,0.49914684891700745
57258,0.4967325031757355
57156,0.49495241045951843
8259,0.5173471570014954
120352,0.4892238676548004
113775,0.5216701626777649
55589,0.5122607350349426
17461,0.5042175650596619
53572,0.4945237338542938
101099,0.5098155736923218
35589,0.48656752705574036
12685,0.5216498374938965
109589,0.5125016570091248
47813,0.5069798827171326
86105,0.49572378396987915
29131,0.5053817629814148
18712,0.49159854650497437
90269,0.5120141506195068
89143,0.5053659677505493
124527,0.5047491192817688
17434,0.4954586923122406
119375,0.5056893229484558
31624,0.5004249811172485
52166,0.5070788264274597
111857,0.5035809874534607
1770,0.5064804553985596
99845,0.5050948262214661
90204,0.4959809482097626
103637,0.5212306380271912
78025,0.5080664157867432
52257,0.4988401532173157
83822,0.4880949556827545
97388,0.5062662363052368
40311,0.5021149516105652
67826,0.5107464790344238
114331,0.5103237628936768
23389,0.5122250914573669
129093,0.5044243335723877
4771,0.5054236650466919
63597,0.5213685035705566
84020,0.5065215826034546
130610,0.5123555064201355
112936,0.507676362991333
69249,0.5038877725601196
33887,0.500236988067627
108743,0.4977390468120575
67410,0.5130757689476013
71380,0.5077522993087769
36604,0.4933807849884033
100840,0.5192660689353943
128790,0.5009608864784241
77490,0.50713050365448
122088,0.49152421951293945
51622,0.5048452019691467
103043,0.5036577582359314
98648,0.49808570742607117
13768,0.5108805298805237
76140,0.4968015253543854
40723,0.5130780935287476
127433,0.517413318157196
4755,0.5231797099113464
19957,0.5183191299438477
81820,0.5176055431365967
106,0.4849802255630493
37496,0.49819591641426086
87885,0.5128575563430786
80515,0.4995669424533844
88668,0.513520359992981
13998,0.497539758682251
67737,0.4930911064147949
8327,0.49550697207450867
9943,0.5172051787376404
53017,0.5053807497024536
82582,0.4949027895927429
107057,0.4877053499221802
112434,0.49637433886528015
68868,0.49753281474113464
118619,0.49502110481262207
114467,0.4971241354942322
4435,0.50933438539505
35557,0.500119149684906
55964,0.5194164514541626
20287,0.5151830911636353
14803,0.5033582448959351
25263,0.5168222784996033
106310,0.4983128309249878
93167,0.5027636885643005
47198,0.5294581055641174
28990,0.5119565725326538
126681,0.5134697556495667
127995,0.50059974193573
117768,0.5029626488685608
69237,0.5018406510353088
98363,0.5147923231124878
14022,0.5036124587059021
110881,0.5039360523223877
99591,0.5105941891670227
71255,0.5071238279342651
126197,0.5140988826751709
32046,0.5030468106269836
44168,0.49728599190711975
134377,0.515689492225647
94527,0.5077085494995117
60343,0.509484589099884
20593,0.5247130393981934
16574,0.5024760365486145
55979,0.4953557550907135
100004,0.4973240792751312
72585,0.5346750617027283
21078,0.5033764839172363
82909,0.5260223746299744
118044,0.5090643763542175
523,0.5101182460784912
57636,0.5210986733436584
127333,0.4915124177932739
8719,0.520260214805603
20101,0.5000659823417664
92789,0.506727397441864
61583,0.49662333726882935
72490,0.5095961093902588
16939,0.5066702961921692
64103,0.49316897988319397
36575,0.4897323548793793
90783,0.5101931095123291
70756,0.4906251132488251
85924,0.5200996994972229
81489,0.5145539045333862
31791,0.49134767055511475
54193,0.5245273113250732
96787,0.4998995363712311
116891,0.5066028237342834
54659,0.500964343547821
58313,0.5078461766242981
37535,0.5028225779533386
59932,0.4932312071323395
17841,0.4999300241470337
60067,0.5154033899307251
100711,0.49439841508865356
69511,0.5094814300537109
43941,0.499532550573349
26203,0.5032487511634827
106181,0.5008499622344971
42816,0.5064133405685425
70210,0.4839462339878082
56023,0.5123865604400635
39784,0.5085030198097229
80534,0.5125328898429871
100826,0.5025056600570679
53855,0.5043744444847107
67260,0.5059531331062317
34865,0.48018625378608704
4978,0.49247249960899353
27182,0.5184956192970276
99139,0.499671071767807
119928,0.5030975341796875
47477,0.49141544103622437
89894,0.5205152034759521
47733,0.5054470896720886
29954,0.5108070969581604
38828,0.46862322092056274
84842,0.506219208240509
110662,0.48361775279045105
38592,0.4815605878829956
85810,0.497901052236557
16102,0.48632487654685974
80714,0.5205335021018982
1527,0.5135905742645264
29153,0.5114736557006836
110476,0.5208491086959839
104395,0.5123336911201477
61050,0.5194770097732544
129475,0.5217261910438538
101981,0.5115315914154053
4612,0.5155647993087769
65935,0.5042670965194702
65951,0.49322691559791565
85048,0.5188828110694885
124075,0.4959329068660736
52562,0.5126818418502808
73802,0.5140296816825867
134875,0.5010415315628052
16366,0.5008584856987
30611,0.5004674792289734
124740,0.49901941418647766
71461,0.4984680414199829
18504,0.5078697800636292
91976,0.5153046250343323
63543,0.5206621885299683
117935,0.5216851830482483
126872,0.49832597374916077
108788,0.5148665904998779
14690,0.48412254452705383
34210,0.5216517448425293
87006,0.5190586447715759
108263,0.5119330883026123
115954,0.5088645219802856
45030,0.4985813796520233
75781,0.5012495517730713
29677,0.5096195936203003
49629,0.49804869294166565
628,0.5157343745231628
107581,0.48716476559638977
37533,0.5136033892631531
107881,0.5101193785667419
93857,0.4832056164741516
55386,0.5151510834693909
59422,0.5038068294525146
94761,0.5075364708900452
85122,0.504093587398529
118372,0.516233503818512
42302,0.49990037083625793
53400,0.500825822353363
120368,0.48418301343917847
110558,0.5250987410545349
32086,0.5038926601409912
27341,0.5164666175842285
122289,0.4813305735588074
113849,0.4992741048336029
2663,0.5078974962234497
58996,0.5114041566848755
9159,0.5087776184082031
61581,0.5187911987304688
22199,0.4979307949542999
21669,0.5218713283538818
134516,0.5114951729774475
84669,0.48602885007858276
44357,0.4856967329978943
28625,0.4917955696582794
18919,0.49309563636779785
13897,0.5101304650306702
101726,0.5042923092842102
77882,0.508329451084137
83661,0.49998724460601807
26318,0.4958322048187256
50863,0.5151997208595276
22275,0.48003876209259033
102873,0.49985721707344055
92224,0.5001526474952698
61751,0.507340133190155
86428,0.5011970400810242
53560,0.5184541940689087
45518,0.4819283187389374
39576,0.5007616877555847
127717,0.516188383102417
49721,0.5100070834159851
40965,0.5029516220092773
53869,0.5050485730171204
68490,0.5085720419883728
83920,0.5119221806526184
32427,0.5095624327659607
122427,0.5164494514465332
15878,0.5021763443946838
958,0.5284431576728821
110132,0.5055873394012451
95809,0.500198245048523
91717,0.5044870376586914
75017,0.49739986658096313
18475,0.5011876821517944
49376,0.4981299638748169
2859,0.5230429768562317
59866,0.48344913125038147
54323,0.5142552256584167
97321,0.5114040970802307
74821,0.49816006422042847
65214,0.486443430185318
28922,0.5108489394187927
13606,0.5179331302642822
825,0.503028392791748
72807,0.5121961236000061
71006,0.5007079839706421
56498,0.5122140049934387
133903,0.4818874001502991
121173,0.5085418820381165
108260,0.5031484961509705
84570,0.504849374294281
119217,0.5144915580749512
39047,0.5193854570388794
64215,0.5037006735801697
90737,0.4825286567211151
20119,0.5007102489471436
27123,0.508272111415863
80046,0.513197124004364
82619,0.5037816762924194
29552,0.4895571768283844
33751,0.4932914078235626
22136,0.5115466713905334
88151,0.5165215730667114
75198,0.5234927535057068
108488,0.5281084775924683
113813,0.4971642792224884
97252,0.5040333271026611
121819,0.5107779502868652
86108,0.49371710419654846
82349,0.5053622722625732
3461,0.5084670186042786
81797,0.5049939751625061
104924,0.5075637698173523
77278,0.5070465803146362
120405,0.5115367770195007
70305,0.4686630964279175
107528,0.5023401379585266
32139,0.5180003643035889
116167,0.49452489614486694
54533,0.5169473886489868
29746,0.5052574276924133
114166,0.5141162872314453
23171,0.49597078561782837
84262,0.5210210084915161
39417,0.4970349669456482
38120,0.5107841491699219
59793,0.4972371757030487
66009,0.5091710686683655
114135,0.5027981400489807
106195,0.4884456694126129
61536,0.5206717848777771
62679,0.4987265169620514
101333,0.5102391242980957
78792,0.5054660439491272
30246,0.5118287205696106
93056,0.5221255421638489
71578,0.5135594010353088
77155,0.5180646181106567
112287,0.5036662220954895
94668,0.4982820451259613
110062,0.5139396786689758
29969,0.5016924142837524
89962,0.5087658762931824
20009,0.5062839388847351
61336,0.5078744888305664
82643,0.5369148254394531
7631,0.49965643882751465
29497,0.505863606929779
54919,0.5125303268432617
91700,0.4999827742576599
23347,0.5240452885627747
22772,0.5161461234092712
126199,0.5026163458824158
32521,0.5099602341651917
111180,0.5032618641853333
28257,0.5117843747138977
36594,0.4935174286365509
45987,0.49863362312316895
62518,0.5068250894546509
66528,0.5179649591445923
32401,0.5066031217575073
76037,0.5098249912261963
67890,0.5020660758018494
123784,0.528727650642395
121188,0.507366955280304
130116,0.5025399327278137
128569,0.4987226128578186
4758,0.508333146572113
48182,0.50811368227005
15195,0.5078998804092407
18897,0.4817974865436554
67136,0.5081650614738464
123928,0.5236696004867554
4736,0.5230447053909302
6328,0.5031275153160095
109367,0.5132999420166016
130196,0.5159026980400085
48570,0.4910770058631897
50172,0.5157354474067688
7577,0.5119079351425171
66894,0.5069576501846313
84720,0.5010992288589478
128464,0.49563637375831604
62138,0.517621636390686
129238,0.48265114426612854
74783,0.507972776889801
28595,0.5132172703742981
26162,0.5093135237693787
47819,0.5055973529815674
83117,0.4945005178451538
71865,0.5009409189224243
101765,0.4981842637062073
129369,0.48217883706092834
12900,0.4786742925643921
60702,0.511184811592102
106560,0.5043810606002808
17269,0.5117238759994507
133445,0.5007059574127197
83706,0.4965268075466156
41114,0.4725331962108612
28335,0.5047134757041931
101351,0.4898228347301483
72059,0.5270137786865234
3269,0.5013253688812256
115990,0.5003003478050232
19293,0.5145490765571594
33447,0.52408766746521
16469,0.5030703544616699
44064,0.5004512071609497
121963,0.5163952112197876
115641,0.5071115493774414
23557,0.5159057378768921
125420,0.5053673386573792
99674,0.511449933052063
23357,0.5118350982666016
106944,0.4860766530036926
43840,0.49470093846321106
98923,0.5071877837181091
133413,0.4979415535926819
16624,0.4893583357334137
28973,0.48941007256507874
56329,0.49890756607055664
110482,0.5140842795372009
130959,0.5062998533248901
66231,0.49668464064598083
89052,0.49802690744400024
93710,0.5106814503669739
128527,0.493872731924057
24050,0.5337873697280884
20937,0.49458640813827515
69363,0.5158863663673401
118574,0.5085703730583191
106266,0.4990997314453125
85219,0.5055294632911682
76838,0.5171627998352051
131923,0.5054118037223816
7959,0.5056664347648621
73156,0.4995938837528229
47668,0.5219415426254272
128539,0.5038321018218994
118319,0.4848949611186981
37903,0.48639920353889465
27301,0.49566665291786194
31533,0.49272629618644714
120513,0.5091296434402466
13078,0.488993763923645
104779,0.5111350417137146
52707,0.5150550007820129
1662,0.5046713948249817
58000,0.502008855342865
29468,0.49237266182899475
105181,0.49520614743232727
31853,0.5034453272819519
64005,0.49984991550445557
110816,0.4981423616409302
77172,0.5006531476974487
125259,0.5049164891242981
110981,0.49914613366127014
36271,0.4947194755077362
23662,0.5164111852645874
62805,0.5166264772415161
60510,0.5110474228858948
119979,0.49676111340522766
110670,0.5075249671936035
65703,0.50352543592453
125575,0.5105645060539246
107039,0.5082027912139893
134309,0.5140020847320557
20617,0.5061200857162476
5143,0.5130320191383362
48874,0.5182787179946899
13347,0.4810200035572052
86094,0.5127044320106506
39544,0.5020683407783508
73897,0.5019757151603699
31529,0.5034043192863464
47618,0.5192477107048035
1784,0.49371153116226196
123233,0.4949701130390167
119574,0.5077111721038818
84590,0.4888376295566559
116719,0.5133334994316101
90929,0.49947589635849
33586,0.5043304562568665
120740,0.493269145488739
94594,0.5198923945426941
62215,0.5148637294769287
132084,0.5046452283859253
7293,0.5108773708343506
73180,0.4780873656272888
41024,0.5046424269676208
50202,0.5331261157989502
44770,0.5075093507766724
50001,0.5174978971481323
70520,0.49660417437553406
48037,0.5245333909988403
1366,0.5093833804130554
88435,0.4844924509525299
111673,0.4978771209716797
125252,0.4924626648426056
9742,0.4879274070262909
25131,0.5073925852775574
35159,0.4879778027534485
37582,0.5062490105628967
105455,0.49942201375961304
102983,0.4909786581993103
9715,0.5079158544540405
37584,0.506479799747467
64192,0.4928308427333832
100095,0.4961388111114502
64352,0.5083649754524231
97098,0.4994890093803406
131047,0.508914589881897
40902,0.5064936876296997
123051,0.5025616884231567
72314,0.5089192390441895
111218,0.5044198036193848
18553,0.5271208882331848
127111,0.5096051096916199
101625,0.4998551905155182
12600,0.5093739032745361
12636,0.49028387665748596
93071,0.4930182993412018
18506,0.5064201951026917
77301,0.5049198269844055
112327,0.5132573843002319
62787,0.506990373134613
13577,0.5208178162574768
58226,0.5204867720603943
124169,0.5176822543144226
35472,0.49355757236480713
49661,0.5153144001960754
3665,0.5188184976577759
106671,0.4871976375579834
103620,0.4903004467487335
62099,0.5111558437347412
111012,0.5040968060493469
92166,0.4971526563167572
763,0.5055452585220337
65127,0.49595096707344055
72870,0.49832263588905334
11566,0.47270140051841736
26297,0.5058439373970032
118360,0.5139074921607971
12440,0.5184114575386047
23350,0.5066623687744141
5998,0.5025391578674316
115656,0.5121727585792542
4270,0.5054354071617126
47337,0.5021713376045227
124885,0.5203604698181152
116529,0.5030367374420166
63023,0.5144718885421753
69456,0.5029415488243103
55339,0.5077004432678223
100710,0.4713943302631378
66828,0.5169064998626709
10832,0.48290741443634033
82273,0.5022655725479126
36397,0.5047547221183777
15600,0.5154679417610168
123270,0.4987258017063141
81316,0.49719226360321045
46552,0.5265517830848694
44457,0.5029218792915344
61196,0.5041196942329407
125533,0.501379668712616
21164,0.49981844425201416
69345,0.5108062624931335
87406,0.5001806020736694
8442,0.4993366599082947
21896,0.5130220651626587
83705,0.5011876821517944
65536,0.5048168301582336
113965,0.512049674987793
88872,0.5129001140594482
41306,0.47978219389915466
92081,0.5014677047729492
16229,0.5001416802406311
23902,0.49010249972343445
36885,0.48623397946357727
107245,0.5046395063400269
14119,0.49799197912216187
130853,0.5137134194374084
75183,0.519300639629364
68651,0.5047163963317871
105690,0.524014413356781
3672,0.5052434802055359
89228,0.5117478966712952
78515,0.4938674867153168
113680,0.5142326951026917
73346,0.5116491913795471
117471,0.51622474193573
19956,0.5054264068603516
25557,0.5046969056129456
120002,0.5139734745025635
16150,0.5025335550308228
45405,0.526004433631897
117303,0.46864089369773865
30867,0.4836976230144501
91429,0.5015955567359924
129720,0.5182388424873352
92313,0.5125009417533875
48783,0.5031011700630188
75030,0.4753689765930176
87697,0.5012255907058716
15274,0.4982127845287323
15266,0.5137320160865784
63226,0.49104395508766174
92447,0.511672854423523
28051,0.502734899520874
62193,0.485603392124176
14715,0.4957495629787445
28429,0.49410927295684814
127191,0.5097062587738037
87786,0.519491970539093
79418,0.5238823294639587
66431,0.5126813054084778
1663,0.5154531598091125
43628,0.5114750266075134
1491,0.5007293820381165
101830,0.5257982611656189
68459,0.515346109867096
97684,0.5140329599380493
118038,0.514065146446228
102618,0.5098882913589478
104014,0.498017817735672
71266,0.4969884157180786
59344,0.49749717116355896
84540,0.5080232620239258
57879,0.49998319149017334
70112,0.5027633905410767
22617,0.5026265382766724
83571,0.48756054043769836
114123,0.4988660216331482
12728,0.5114254355430603
63960,0.5021992325782776
29295,0.5009612441062927
101227,0.5133504867553711
122320,0.5117977857589722
118174,0.5051035284996033
62004,0.5174294114112854
98107,0.4915376305580139
17065,0.49585574865341187
104576,0.5068234801292419
4439,0.4981510043144226
8790,0.5182085037231445
71855,0.5032176375389099
129917,0.4867347180843353
24590,0.4974850118160248
69794,0.5001162886619568
34863,0.5050709247589111
10486,0.5172185301780701
95862,0.49890685081481934
55565,0.4999094307422638
34409,0.5045403242111206
133464,0.4982283413410187
109571,0.5026087164878845
9460,0.5288043022155762
47398,0.5060181617736816
41916,0.49782976508140564
73863,0.4977797865867615
59314,0.48841923475265503
34281,0.5097354650497437
109569,0.4771144986152649
