"t_id","probability"
652,0.518560730665005
48986,0.52833158700454
26487,0.516560026266627
52924,0.521333081621633
2355,0.48426516660551
132681,0.483604555407542
129579,0.5251373026333
70721,0.525955641996485
135123,0.52457861129977
38641,0.531218654007806
67577,0.503225332858651
72767,0.446769113366206
25745,0.510388330834988
71219,0.498851245710174
46523,0.506529362311374
115384,0.468656980417997
52567,0.507691567122693
121765,0.519804817853956
19937,0.511645124433401
64586,0.484616447984478
78587,0.453163113054641
26016,0.541866634593732
18514,0.529127875178605
50812,0.501592812334886
3966,0.477059674827911
69938,0.463718338980301
72353,0.456886301744631
118034,0.532175208847298
28082,0.475807779294629
55321,0.504896977952803
56397,0.471934223660075
88784,0.501958444424151
48888,0.513106687708898
12533,0.497473443269396
101311,0.527893421855002
35468,0.524931448402922
87923,0.532130148525901
8586,0.53810049773232
91024,0.486163092736617
60958,0.512075366113981
91302,0.494893325316003
69791,0.5092758052592
2547,0.481865096689463
94783,0.460506728485379
121321,0.511038667163772
133930,0.501662480148142
71368,0.469819169192557
66422,0.516346334132385
71509,0.524949923435874
71787,0.463405093306592
40179,0.476741267868848
58034,0.525367947030212
115187,0.515913852528825
60419,0.504871132438541
92884,0.500791870755865
108875,0.517210103187315
75250,0.487757592944613
101517,0.501431725252067
114055,0.494825833350392
87590,0.498117473786907
17732,0.494579132064058
86473,0.516608720439803
37734,0.52803896055276
114602,0.478814648201894
85236,0.532714173130538
40188,0.526157411594281
31752,0.50729765454447
128481,0.533344312715977
117950,0.509683299178143
22878,0.514681601215458
47301,0.526147966791072
7588,0.499802230523717
115160,0.495726239215268
84371,0.499117038838142
59857,0.518732422481099
36203,0.50309801450941
75660,0.506323142440338
133107,0.523658002151376
89470,0.514054330483778
87009,0.499690654350655
85553,0.524305922958517
111904,0.478381613840137
78348,0.455599790758876
77601,0.508061703696776
10276,0.529403584708394
80222,0.502574018030994
63472,0.500673764410501
25238,0.524021745182382
117483,0.520698742716312
117577,0.497615190584284
43983,0.518072360967599
43103,0.514176676670882
5511,0.530541713313181
99657,0.507891776289582
51819,0.503597652434838
7516,0.510920875413682
121172,0.470429189253065
95451,0.476171710515648
114785,0.526912280496562
82721,0.506328006042207
108461,0.513079526823671
123715,0.524505024853004
117540,0.499436461200838
101943,0.505447150098041
26094,0.514852803005655
8016,0.496084126567293
86257,0.450101514512805
62144,0.486666570340638
2082,0.507008739156823
92244,0.448794422310563
101177,0.465909644327386
96825,0.51096366270619
110137,0.481909285346241
109921,0.52648518522359
64159,0.516520655657123
38703,0.493251685781643
36987,0.489538115818895
75742,0.499640242574548
6589,0.499009856498424
32918,0.463535033593827
126179,0.522802542911772
58488,0.524355201890634
18080,0.495044792273048
114029,0.463811387426234
105242,0.461015118462478
86555,0.515603100362305
1024,0.513918103989084
21883,0.516319018352408
85777,0.517200228031731
117158,0.478039909038666
30946,0.498460871343508
887,0.52587778866242
50331,0.523798430086795
44129,0.509320795018197
105929,0.494441850309469
42521,0.525694434168557
36688,0.502747256167492
46997,0.513062533713632
120123,0.48747890772485
68943,0.442547363014827
88787,0.509109522420432
52325,0.503926907162695
35636,0.507579573631333
76921,0.509775580871959
13520,0.513975015566759
52561,0.517091276191115
96081,0.523244727392357
17514,0.522884674625009
5267,0.508479516069076
1349,0.508093931163901
122716,0.478563380062837
69421,0.514752381196775
115928,0.454778746812844
111994,0.520505600350571
91983,0.519104524824455
52500,0.497609136104944
107321,0.492835076334688
112339,0.495208509144094
114019,0.476838694212036
129972,0.507701918873194
102329,0.51881967407593
13082,0.514805903385324
117114,0.516849212627206
71157,0.524193005648949
23230,0.531805468421199
116508,0.49083578965899
116518,0.51959465508884
97029,0.459972513731062
71371,0.482716360854049
28656,0.503529640872575
127110,0.533694270714209
114955,0.517055537482572
77053,0.527968739309594
85072,0.532297667749807
93350,0.530910607253061
55653,0.529967899253136
93721,0.508537914400997
13623,0.504442804198853
119359,0.50990716532895
112512,0.505390775343714
46807,0.514747407697764
12090,0.48780199815246
88104,0.50543361400916
100967,0.50567214497824
39920,0.486125126728809
73014,0.514467859617816
27068,0.526280734270691
97194,0.54019633967774
63135,0.497437086366609
68404,0.503832839773381
72998,0.524245934761722
81737,0.484006732873182
39406,0.517031515181112
11557,0.513993440542043
38324,0.48612124745059
112325,0.492998284263078
116723,0.522508964443752
72303,0.50994079671033
88328,0.50163039812638
94830,0.497761613857193
127230,0.506120097060015
105448,0.490352730607695
94688,0.517594049255604
677,0.526570009844601
58360,0.498874565563925
60037,0.522386889670016
15334,0.51974183845608
101086,0.497689301498376
104306,0.520279409881468
1156,0.505627392059418
119419,0.511706205851405
24983,0.508004910124581
66366,0.528722119939956
58037,0.521709662364561
26233,0.520450919541674
12791,0.446885463593166
134423,0.495001746129858
100484,0.519595609390412
10347,0.516831571572402
42700,0.495313970791222
83161,0.507349375109752
82439,0.531568544080808
42905,0.462793355602907
98734,0.522221064208505
54096,0.51018086705762
84857,0.511459703185628
90080,0.469067239309279
93006,0.520229419321195
84714,0.466541112824678
127779,0.486795639934476
120950,0.526143522430262
53060,0.467429745056436
111678,0.515929133111132
122598,0.519456055454241
60165,0.514575256476698
64384,0.499454383981823
9860,0.532146232465024
115415,0.488661938561161
130893,0.522648451017824
84753,0.530108470680051
42949,0.484770787544793
63621,0.532873823524419
54359,0.508965768374402
80240,0.521039898446563
1840,0.509977004265003
75550,0.519085717002963
7979,0.517821883884612
59715,0.507543371199512
106254,0.494312676022505
81427,0.509233121710116
49198,0.508891166084216
28054,0.509857358878865
2441,0.506200046558619
92840,0.497485928254817
98142,0.472692464498587
39070,0.516903853047124
54446,0.522792483261177
57012,0.459542163946133
50105,0.517117776080518
38978,0.524484268462917
101145,0.507187040588092
41622,0.524019250109742
54717,0.515658656919863
112302,0.466733841068073
6970,0.519520080165561
21214,0.484813810120565
102414,0.48249925230191
620,0.507651507092771
104420,0.496603181771616
94438,0.522466532404165
42573,0.49213483275798
56155,0.437768772164998
47507,0.506373323254212
89003,0.506140586301766
34820,0.497917093066805
21989,0.499447429601221
91010,0.507043661602677
48725,0.508297933487587
30639,0.516213686039732
101755,0.498947856618936
45172,0.514216786339474
70825,0.513752183645793
79376,0.530025039561552
56420,0.50778512020956
124688,0.488744242905532
109777,0.525117078730918
37357,0.504115881136936
72390,0.463777761051165
123262,0.510407584977305
63924,0.486030554767301
107739,0.497422293009103
54744,0.50188964635246
78273,0.529085980496352
126229,0.516753816750328
80785,0.502299240491638
114417,0.507939629435685
125294,0.505534532855952
120494,0.445819136623777
2277,0.46981370978513
20482,0.511291747388727
30779,0.434797924437342
20050,0.51513471338667
91218,0.480843584759241
83098,0.515088763843573
11007,0.521115281831058
101082,0.514763831175593
78711,0.529434663978548
100718,0.483261224309302
32154,0.490315461460449
34003,0.461623459053124
18212,0.509807958761878
61950,0.514750629669826
122408,0.490348250477468
16793,0.505887564052687
41839,0.501678398684032
68609,0.506571655479954
69145,0.516946946841819
80270,0.518884590825434
54835,0.510505657018272
93314,0.51064226342639
85345,0.529050967187114
85671,0.515113506300329
24746,0.50006002378175
21361,0.49977152737665
73016,0.524604688920244
82521,0.529582805090381
15687,0.520071728720144
97933,0.502189832514307
16582,0.5157186612985
121236,0.484574943611706
119029,0.498534252431731
7404,0.519116422767389
88586,0.498539047795892
87937,0.449374329467269
123950,0.491255941050524
72486,0.509726474245391
12734,0.491096712770949
96964,0.477197889392881
29074,0.528899645255591
3840,0.510580571030149
82108,0.511718972631549
82989,0.497123428910532
46413,0.510543183846022
124812,0.49460736796238
74074,0.502412647159901
41524,0.484377855873279
25817,0.514952943497865
77626,0.488695100715974
10786,0.508580465282638
107123,0.538905355215548
38445,0.457600988138496
68037,0.506248089626704
31008,0.501626827910067
1126,0.527733263217416
13034,0.514621369636793
86656,0.49553966088716
30058,0.501628883273165
27268,0.503253500171318
2255,0.517055057343849
20738,0.510693761741275
121648,0.50646776920012
68830,0.516245941107416
42742,0.501881209122698
74948,0.535377025348957
66177,0.490561300025271
89211,0.523278199214067
53877,0.50718524161128
5482,0.527930935016661
47784,0.476917634463787
93875,0.503837708846737
18232,0.515768927033775
40436,0.519666628421318
61259,0.520162919681591
19917,0.499396418862167
87267,0.513650068611266
19706,0.509921850571602
34274,0.507056116534614
106923,0.480695862550834
129027,0.492708407013443
6931,0.486596653759443
86576,0.511384515822278
121246,0.522140756719665
132856,0.499463821914343
130156,0.488238537967561
130474,0.526951410663244
121482,0.520034904178897
32597,0.500542219392601
77554,0.510172472213529
124114,0.510533863301909
71640,0.514918320260827
26987,0.511533471546177
125701,0.504344619008878
99315,0.466663239861893
106900,0.503724729075685
66571,0.474710127252233
53181,0.478293121032402
99369,0.513281452785312
124561,0.530068436481141
81462,0.49977247069529
13252,0.51986216854774
117822,0.509060658743343
29065,0.497343356295468
39770,0.51301097910288
68047,0.529175128842821
62600,0.501181926977753
118308,0.509591265791046
110684,0.524306030582355
95393,0.526114912626571
132099,0.524969057874026
65414,0.516671106318566
112450,0.492295347133968
120084,0.494566809873254
52971,0.510847599141169
86208,0.506165929737679
7109,0.501848516256776
75547,0.517223268220009
125175,0.515100868280098
129697,0.509174855572925
77593,0.517136923961799
45469,0.475855856724102
533,0.52282699895646
93034,0.513657611404671
12127,0.492412692678732
108377,0.506764739855619
106673,0.511561898626417
96714,0.516485392308634
106631,0.526335052925296
12759,0.519080127346735
74728,0.518521339430429
115963,0.512922454223545
2365,0.498984659092796
69355,0.511005386168465
86848,0.507183613661921
134807,0.512952535657566
103457,0.536606349352715
133014,0.531498158063526
2823,0.500932857734444
75896,0.504210678482186
92965,0.517146309492246
108887,0.518371373502271
67439,0.502439054868591
22115,0.529283698403588
59470,0.509239178800828
64614,0.504344253693268
113221,0.502260955970296
11257,0.514925640006554
125588,0.48928820460621
84187,0.502030005173462
106537,0.511204404278306
122706,0.499263838404298
94067,0.481719426979084
339,0.493948227100379
100762,0.505653633332208
132369,0.522876860234545
58646,0.484934250565203
23629,0.521071246516185
80165,0.505192071799962
26507,0.53142107148884
111258,0.502861425322205
30839,0.515567112156155
112280,0.503841001601261
9118,0.501447840162971
61978,0.50514884480076
58434,0.4983734378867
124120,0.47798348368193
11501,0.474867508738427
13621,0.524740433887987
117167,0.45348260330797
129416,0.501899470851714
5734,0.488108571964512
57616,0.502907342778539
130731,0.527411675272511
61435,0.507660363339819
103223,0.501280065684389
56488,0.504898299652629
117039,0.46039523233602
110061,0.489512224765199
57444,0.486371424856279
83323,0.490125623653595
50127,0.530466664651639
72535,0.534255371491205
10990,0.504049096513172
37224,0.510468284872248
125081,0.477082725190669
98862,0.509450143866947
54287,0.518747648926375
13493,0.514612604900959
11360,0.487659178515786
133105,0.498602310911682
42403,0.493939922619944
24128,0.51485382501099
125743,0.464262681099563
12930,0.511776420491992
34715,0.490496800460854
75770,0.502694361604989
129643,0.530926841551389
40603,0.49692504151771
16133,0.518344553955016
38787,0.527842111484623
74014,0.523471145841836
44363,0.496282579121847
10963,0.494059833733878
70615,0.484970835720118
129130,0.49460873816728
110536,0.530196134618829
35045,0.507640488212552
119767,0.512764137779836
38856,0.469211636421354
14854,0.507623208944106
124763,0.457853861359534
100900,0.500508780103055
103179,0.508720008742617
64203,0.50963848734672
60791,0.561114873287039
110224,0.509527137249376
134136,0.510414403519656
109290,0.526295595512884
119347,0.495235433570047
118235,0.490017978114091
62993,0.461609116516456
36476,0.493450249916357
13373,0.489971414438622
67135,0.464390702646673
117099,0.508102941995083
116208,0.485831216663539
60919,0.508964187694455
41395,0.463238654153211
128195,0.517074218321458
126547,0.474934313478952
122238,0.488675377905873
15455,0.523472275421032
66798,0.529936586346425
46422,0.510240219534202
11899,0.484971130662742
72688,0.502051234212986
35427,0.49674073108725
42612,0.507195655002427
104584,0.488423337021181
27035,0.532500375799747
122202,0.497696237836899
4671,0.532450904130178
37017,0.505628098091975
74979,0.530360561055929
103356,0.509796946696508
79518,0.51732624069671
86873,0.519592239489755
109153,0.522514418097685
22512,0.506019343470121
8321,0.513168672920557
15330,0.509894237457742
40298,0.508499994222926
2151,0.528796452606159
53366,0.47664932425385
98889,0.525005421316593
93348,0.486342110824386
61357,0.533499464170817
13793,0.512764921477337
39274,0.536948727730717
96288,0.518999802898709
123439,0.52811505712149
84064,0.548729415159594
103642,0.533998024225201
68106,0.498255601250739
115132,0.489856230445453
17817,0.539144498282692
9245,0.524967323149092
23451,0.499778489698494
106049,0.519806847057628
43707,0.51906236573544
10311,0.526323602686157
37762,0.508824338391127
77542,0.476202830298276
36591,0.506477642783397
50722,0.505883865888531
16423,0.516760473123216
85332,0.505092328881064
80996,0.50832129664304
47894,0.52168647133962
93205,0.509076862722705
46681,0.509148265155837
100080,0.515041066115962
104763,0.523999743064973
61285,0.528318545595349
101488,0.501458097836143
66781,0.509482715692476
21054,0.50796533998771
18343,0.504478569248309
34198,0.517111901928698
63346,0.48159020290348
133505,0.492880987415561
72879,0.515700695162707
133158,0.503681634988653
55125,0.503484743383343
70338,0.502017565863846
69353,0.483966661026409
41841,0.511639285755303
25304,0.485533938491665
31840,0.51444605132944
20935,0.50763526294011
4077,0.51261318941028
9465,0.477056332471111
93873,0.519615171640281
46352,0.517877206978961
81615,0.527195873360858
106669,0.489534099960952
90481,0.490889006609428
64055,0.489629315352689
12332,0.502272783084985
49603,0.515874071853271
131188,0.530521536491312
7725,0.518137601909793
105565,0.522070398273896
79088,0.517796744348942
38217,0.522141577788788
1492,0.51106817824384
30204,0.512586718015528
60868,0.491117315211381
132004,0.519754939188919
52246,0.521140795027551
75347,0.465929217476676
78568,0.511530034200666
129068,0.481913720292987
116917,0.492500504154151
108109,0.51259193673447
86012,0.476385757799695
3078,0.499421230784983
83870,0.504960185407584
98665,0.491464867015129
34161,0.477364703177588
4697,0.516485244561241
39104,0.477970668527705
41127,0.507235587638938
31071,0.504953169557261
51594,0.484706123649246
92015,0.486843970573423
36496,0.470347067762725
107778,0.475237701547271
55783,0.520068636805111
16301,0.494699993921968
27736,0.542585608466474
59679,0.494531817948119
43146,0.475527172034947
11689,0.502108372486866
17969,0.475272946291854
39154,0.475231258656531
57815,0.478405241805766
67404,0.480577186003523
28475,0.501131310016002
70306,0.514083090476412
104925,0.526326963123557
53035,0.480870794208927
15817,0.514750462000649
97669,0.497179094680913
107437,0.497844246325685
64627,0.492383180579146
129498,0.501138333809401
72440,0.501642378753313
114507,0.517344011545018
53130,0.518593771052908
107164,0.491664179968718
112830,0.521046720331718
41052,0.487934699059434
91064,0.504808693877837
95897,0.51541740365591
116258,0.524192568211457
94523,0.498236949150822
44530,0.497228240132205
125291,0.499910752115779
9234,0.523011048369958
31317,0.509578879821385
29832,0.496699403290812
72942,0.502681692994815
37248,0.511681892530798
58113,0.487766129249105
94819,0.520928801526802
102208,0.441996307956584
36707,0.500272182361135
89799,0.498820604390677
1585,0.529208139465345
83810,0.512526432902864
66882,0.515069111208909
96792,0.49012960892056
11278,0.456394491471381
4179,0.498576134887297
49822,0.496264207667762
116057,0.522189965974217
119806,0.496768459465655
33900,0.519862847929063
46282,0.520314405434109
78939,0.488186151025551
15154,0.513962264974218
107255,0.476811889040312
25466,0.511865774436018
54781,0.510769453245496
100412,0.500323959439372
15833,0.50681935698845
75313,0.479204895560451
15294,0.488255916750456
59944,0.512335284287188
76193,0.517826350454624
61124,0.516561515543762
61500,0.473227502402462
62898,0.519700230535425
118913,0.513739003846581
71856,0.489830740066458
83881,0.552804444024751
18660,0.48401606815901
85395,0.513698548207412
100586,0.519137371619436
317,0.475167015845578
8330,0.48972805991546
80516,0.512080872653791
8324,0.490108329533145
87985,0.525190378444554
63685,0.507663127814946
50878,0.498142041734335
27617,0.495696951669545
42126,0.489664554343502
20240,0.524836482302603
114387,0.523807203419726
5250,0.522294822067213
76100,0.524926882106733
109736,0.515654228047596
43466,0.515359094255607
128795,0.51671252504614
62366,0.497291135396235
120755,0.495102035037569
59744,0.523240259337823
33412,0.496701747991844
70300,0.505393288587514
106234,0.520782844727997
76260,0.503909234995357
66763,0.49914204963886
105430,0.509217484210545
123212,0.523538718846311
123313,0.523042132914307
36091,0.511309395796358
35206,0.498913410723598
126657,0.502172139228013
46135,0.490117634520379
81454,0.525539230461746
23055,0.488494704930659
129936,0.519087326014513
46198,0.518584146115632
42699,0.466582864139146
73152,0.523167533874735
33270,0.493105674660906
25308,0.517322117156633
42575,0.513710704581063
108956,0.495468648405408
60182,0.473255043978734
54381,0.510162234215924
68940,0.534304013492652
66164,0.520459482252637
31949,0.479931729759709
55557,0.50201602655355
64821,0.504799761440481
23724,0.517103538864103
128561,0.495182055121621
125392,0.471144295986026
16615,0.527411126796287
37652,0.519447941028452
62479,0.506665962214896
47070,0.488857925230718
40527,0.533076988474452
119658,0.510864013675811
29860,0.504010928629104
50605,0.486636243206934
62475,0.47529286646547
121370,0.49481635791273
52138,0.52107531199006
54794,0.533933335334179
98947,0.508797810152246
19243,0.477255872832102
35916,0.521708169980895
37051,0.504026946646785
123636,0.517825831804715
71228,0.49039140493462
91101,0.500667717373033
106558,0.489291258679471
23056,0.520308051091414
8694,0.508128751327948
130599,0.517405457505544
133613,0.504348594383279
48609,0.468880614609232
32643,0.490615521370308
121849,0.507893209903529
2482,0.4980396419125
120779,0.492936395967002
29147,0.457197431285129
64878,0.51432139482132
3684,0.515889120602602
42599,0.518926760265874
108110,0.532241038028343
34994,0.502675314422088
54206,0.466708320626832
113132,0.501574895827142
7489,0.514033473525141
119912,0.524651753325648
123594,0.512036383480108
80780,0.513546839775938
76824,0.486014217135871
64179,0.467692686339708
124915,0.546798230225711
5819,0.507307831029511
119721,0.515044245859257
64362,0.513056722307689
15100,0.512006402419302
112227,0.528693896113678
69933,0.518004692228319
65613,0.502541519038977
68801,0.494713174825545
21568,0.515143130889779
130706,0.501768114561532
118644,0.510935014184334
27425,0.536565635409387
38639,0.525170193197456
83587,0.533430711143461
64639,0.513490885096023
124576,0.514173418625125
2985,0.512871631943903
40559,0.502123251339112
65779,0.509905074286162
44364,0.519012787986203
129188,0.532986959290961
4078,0.492251013438676
98706,0.525590323263293
109820,0.505634004746023
115043,0.468324636643848
2740,0.510239962037359
55249,0.524788502375554
29530,0.515503643305698
62899,0.497766232819408
24843,0.510677572212936
57327,0.5319196588555
78157,0.483118079043092
41842,0.527479927016022
116003,0.523473677827007
59146,0.493569526555282
20166,0.50624158172126
45670,0.522777017111218
50762,0.484020009014865
23496,0.511519475687157
41629,0.499757013467875
29533,0.496742977986856
1824,0.499714411290963
43953,0.449697286136122
81100,0.517068304818888
82772,0.524606379488121
115281,0.508595296267226
87973,0.543639159069834
101083,0.51804808760662
35952,0.499904956815977
33453,0.502426994799014
92455,0.500834167544616
1463,0.512226416786298
80843,0.509287358151011
51742,0.507214337153944
21470,0.505740766587196
48115,0.529095647477647
48451,0.525292438764899
60604,0.492187157350125
1352,0.531918984850153
65365,0.516813746526236
71601,0.498194353053842
124869,0.526778123423701
121641,0.527473034463985
61121,0.460658586502061
97958,0.498802335133959
129841,0.485586839773514
74181,0.506232593037426
41869,0.47055100025222
116920,0.499461582637557
33244,0.506503193323675
71831,0.502572702371834
63420,0.490473619828536
69433,0.526844939078929
52076,0.436866788355039
134149,0.537164794264337
93536,0.517864727111
77041,0.497456904752328
130992,0.512972520715323
73705,0.512294394564674
14121,0.511443090908568
129276,0.523758101610827
59491,0.516251741243232
108137,0.521037092345647
57986,0.501330465183105
2221,0.509437289984353
129460,0.458036791756914
117094,0.509019085181287
38428,0.519218524944129
40068,0.505186782634432
67402,0.50782195244294
89488,0.481601860734463
112123,0.522360867699978
30702,0.484903190216064
124647,0.491167578274868
69284,0.51911375942801
17366,0.515297206879707
715,0.478241531528514
121684,0.468271043937489
125475,0.524071867177357
7874,0.484185162610064
44690,0.496275110898285
15153,0.507075954695133
92772,0.527937624913161
33002,0.505604533094889
14322,0.527243634910423
116270,0.490669032465481
107116,0.514245717580096
91883,0.511790518891075
39763,0.506675219972282
35109,0.526651695585322
109917,0.533480429997856
116796,0.519557568380006
102744,0.495550620927085
77116,0.486930165304256
7131,0.479161519505568
91491,0.476844412164105
7042,0.523764182189177
8922,0.543548314532198
8748,0.48709472617277
38817,0.529550957254596
12442,0.486910485573206
34261,0.515445392537197
46494,0.518908892168494
53193,0.51277696566366
51492,0.460567334987992
62651,0.531553667772616
27325,0.518058694407437
71213,0.495386943922933
13388,0.496626476087056
7698,0.514471599230845
20713,0.523966309846332
65767,0.525179154918599
106142,0.499070117144843
65098,0.515191026113279
59118,0.463818540900906
14053,0.480560754130481
19566,0.510391470642755
22364,0.492748015583647
99972,0.505361682871453
112333,0.518336487746222
113484,0.483225045820227
55502,0.497090125669509
41120,0.521293847964636
107367,0.515086645168725
37745,0.522882971676546
33985,0.518802759364511
33977,0.482960458588459
21766,0.518359835220306
36800,0.529087192034763
78516,0.515230841776173
39864,0.520362935589458
24478,0.484850608861161
126368,0.514963953147286
30191,0.511065268352527
20736,0.514775134372834
56974,0.49751646703924
69967,0.486455634506895
101223,0.511722967853401
1357,0.50961525919558
41985,0.517050849088955
53661,0.514034234438003
37568,0.494242357790397
10630,0.524767361571769
77076,0.504908095136154
1843,0.505034025060824
119266,0.512884428486972
87287,0.518145533219023
133921,0.472184288119148
34928,0.47698125779376
39228,0.53199771252981
83004,0.513361512992348
41461,0.51251026280486
13409,0.488928138791057
46697,0.526796652230584
66635,0.498718742784537
33891,0.517520385911692
35772,0.52360025865174
92512,0.520190506394591
49266,0.511912151819819
50570,0.509044079341748
104441,0.460130543343464
63047,0.530307179244632
94651,0.51475084970703
59209,0.516751250565896
30314,0.508701748338141
39527,0.520468156083556
127141,0.514414384008034
114562,0.486416734388984
76061,0.534603587179424
23095,0.515829772303538
18706,0.492549193741752
37267,0.501218273355913
112804,0.5126005928072
69079,0.51902387270127
58654,0.490716930968514
2031,0.512399495321665
85495,0.508409868385671
90857,0.507355124487021
35175,0.488055715127501
22423,0.498226391415336
47985,0.497761548135467
113919,0.506249106513975
27802,0.504794383347554
75703,0.482543538811336
134290,0.534853357921923
118404,0.508375565171266
34913,0.51698206332286
96546,0.519847966807836
42791,0.503485461378532
111068,0.517569009479975
118389,0.502231904029448
21359,0.509766411186056
71661,0.53234214000985
3474,0.516663061340689
55897,0.520736669418884
119925,0.524945235411436
20585,0.527428069250765
101714,0.463738999565966
118335,0.486495165884117
38738,0.480681620309895
44838,0.522527331296481
82987,0.516397097628567
17210,0.503908610332927
7888,0.473483733000241
117881,0.500978946100091
44437,0.495868413005538
113075,0.479656460368358
82125,0.504756773878449
106083,0.477456289323722
128352,0.481154774927799
125090,0.512858812936463
5094,0.516450387528252
106786,0.499977155560537
30073,0.502737742770949
115700,0.46158741776441
120460,0.521313841796356
17729,0.529934150476139
118678,0.511775122066311
86030,0.529644213225332
34433,0.515843572927703
86729,0.499518537597527
112856,0.505645978062323
6840,0.494554044378633
120180,0.507033760925331
45802,0.500434275556136
35305,0.513288671663422
100149,0.484423148367111
83893,0.43835357776693
30316,0.513403227831187
75975,0.531477153564285
105150,0.51243226882654
68033,0.528876910662041
33255,0.517621851663209
83798,0.493323465943299
108212,0.510593274048073
29243,0.507175676471596
51399,0.538953643474971
52855,0.51132963149998
26841,0.534031529841046
36112,0.513415933302535
14552,0.474834875410379
67869,0.508797893827559
116853,0.530195541755931
92357,0.501304954795999
116188,0.491390380957763
46755,0.495228184363397
131718,0.524041482914979
97296,0.516906043842832
22561,0.503575373081803
44078,0.52999323626941
65076,0.473119231313354
110956,0.525672825822962
29129,0.520163511739727
41761,0.475253818338017
53950,0.508236389056704
111436,0.520069360212592
133350,0.497004755976597
14578,0.510201619786583
5463,0.489471716128105
40262,0.513073812769586
109334,0.517739991423762
102171,0.520459164697768
90889,0.529258356576487
107946,0.493552172367831
27486,0.513917653771664
6336,0.50540520260862
101310,0.516250977960174
66654,0.510742744879136
123431,0.500649300925522
82247,0.514551651630586
2672,0.499851887746986
21531,0.522624149425104
106864,0.509055961495828
52224,0.484379641260146
102690,0.513985495333488
25074,0.511694991002248
74636,0.530682002612037
99802,0.506573581905219
98993,0.503787980159542
102357,0.497400278590248
45578,0.523513129612205
102185,0.486169171415071
132840,0.506675883044225
75454,0.495990485533158
54222,0.525548267628144
94762,0.509725773997487
56239,0.457818859294382
16424,0.500679823117624
126351,0.53151288383903
87418,0.498126951483126
78829,0.507188152444053
72339,0.479189436864186
21065,0.517626920591128
51356,0.447197007475048
17140,0.514222070964373
99197,0.479346123866703
102709,0.478159129321966
40224,0.493316961821236
9828,0.517224302378158
82333,0.515651727357715
74535,0.512884618340514
124940,0.494735728384886
25547,0.551592081657273
37212,0.509559839345917
70620,0.52090213277939
81930,0.505632102485922
130518,0.470774374885213
60378,0.525613571758822
70247,0.519233472024684
93659,0.519226731097985
86325,0.502556850245079
86842,0.501700089449187
7788,0.514750969179314
10328,0.461605187585245
108735,0.526576556416869
978,0.515377810381921
75170,0.52372593791785
56676,0.531582548888684
15218,0.512837820305389
107340,0.506633190601257
110973,0.535203250926526
40370,0.443319673489171
52471,0.521547397847956
78707,0.506208994078503
93160,0.512733642601288
15533,0.514917593901362
1405,0.520131596882114
85799,0.52242676598281
88249,0.497971564657739
83894,0.470903808005763
291,0.523647593846661
109598,0.509581128407817
53594,0.488195383404043
114412,0.487202120534551
30448,0.48473362732863
71730,0.518637563800959
101653,0.486572382613457
64650,0.512221869722403
104318,0.498781369197447
6100,0.529789675580261
1816,0.502528728810959
28574,0.488778329735472
126521,0.512765077273356
106897,0.525625692930507
128898,0.527783663106664
55108,0.522843904871567
46020,0.481879952942864
125527,0.49941729907638
85256,0.510190364053876
27505,0.453737951288326
41970,0.511496990050952
97676,0.533180242833054
113168,0.529875070052463
102964,0.507548724064637
74771,0.513360140880011
91174,0.510493909656793
60677,0.515980840808866
78309,0.518573462630108
60304,0.524246864736247
28909,0.520622562271658
36665,0.480354651887646
92855,0.506632763671994
106873,0.490134394113836
39630,0.504368551959649
115649,0.524389474677762
100453,0.507974341370864
106597,0.519319956114847
102948,0.504756959358662
7641,0.468100890818568
61422,0.503321979231089
123827,0.509968323655775
13044,0.484586926766391
75918,0.523711078821369
55851,0.508129461253085
39157,0.49703771377668
8611,0.515790456663172
21173,0.528060649801219
127326,0.508155007090152
29753,0.513653850868893
128452,0.523322574970706
107045,0.496629374470658
74230,0.511376322488002
56208,0.470188901546805
69722,0.508239637217617
101286,0.519152990911288
56506,0.509537396518313
83183,0.505998884895995
45145,0.507689878230379
41837,0.51612501725642
13331,0.506101649509628
29856,0.473466945628501
41499,0.499107238001001
125906,0.494194786972939
64437,0.526760165208784
42652,0.506533566215132
53344,0.472429428449475
116082,0.519967118352134
102266,0.537589051541836
126148,0.512331298011715
97411,0.494871819715157
104597,0.511515398064252
81030,0.512841961967869
120400,0.523733188540896
135108,0.531398186565614
108055,0.518465547987822
328,0.524114174705915
1839,0.505226982028145
125043,0.502316223483694
13581,0.487501448214755
120143,0.517924266407445
115618,0.545868013617112
10013,0.506251281662322
81459,0.515149564321122
122433,0.449897851290175
65267,0.496144661030524
2063,0.470217260895607
120428,0.476730695700417
124657,0.488646770509223
120068,0.475914929849824
114184,0.492516970596708
6886,0.525368289928984
62904,0.503926398154396
23785,0.533494955837191
84985,0.492038157646519
82201,0.500209387802175
41882,0.545182058900969
56745,0.538507524918621
131245,0.522912246100075
7669,0.511540889706135
86250,0.527615515480751
54006,0.506207009159126
29030,0.490665488281464
59062,0.5022893373282
125491,0.519383196796067
28892,0.509938384592221
125848,0.523017064160712
79959,0.51814272562622
80998,0.517852728924467
101681,0.516290650779726
44711,0.476451986865325
98729,0.521967935621419
121806,0.517703039715962
81991,0.489153566481386
90001,0.506120680615593
16460,0.492009943332252
17309,0.513316178594361
57858,0.519480624542855
32783,0.517204602861219
13352,0.504683006126458
